SampleID	Filename	Depth.mbsf	Salinity	TOC.pc	Sulfate.mM	CH4.mM	Ammonium.mM
59E-13-B	59E-13-B.test102	40.95	15.92	4.303	0.03	0.86	40.9
59E-21	59E-21.test102	67.5	7.48	0.908	0.01	4.84	0.34
59E-25	59E-25.test102	80.55	11.58	0.369	0.07	0.93	0.29
60B-9	60B-9.test102	24.1	31.72	0.484	6.59	0	1.81
60B-9-replicate	60B-9-rep.test102	24.1	31.72	0.484	6.59	0	1.81
60B-13	60B-13.test102	37.3	30.67	0.549	14.45	0	0.85
60B-28	60B-28.test102	84.4	25.49	0.13	3.56	0.01	0.88
63E-6-A	63E-6-A.test102	11.35	12.3	1.721	0.07	2.33	4.73
63E-6-B	63E-6-B.test102	11.35	12.3	1.721	0.07	2.33	4.73
63E-24	63E-24.test102	47.35	1.67	0.532	0.12	9.4	0.07
65C-4	65C-4.test102	10.1	13.86	2.832	0.07	9.2	3.69
65C-4-replicate	65C-4-rep.test102	10.1	13.86	2.832	0.07	9.2	3.69
65C-10	65C-10.test102	29.9	1.72	0.511	0.22	1.4	0.08
